EUR-USD,GBP-USD,JPY-USD,SEK-USD,NTN-USDC,AUD-USD,CAD-USD
6.7716377028089571374068,5.798137880215899131214,894.179404958982160821264,71.40490444563737932034,6.9457440369822015756,9.7993471254268793161728,9.33824731516805243641358
6.80859404209171040564354,5.69001601656914227727016,898.886376611851715334324,73.42381120184117771309,7.137203170437115818,9.799896552347929724928,9.3772887108408555772025
6.8022370254497389671269,5.635274383790132800572,904.482680074249925268081,71.8623976797238668578058,6.886155236724664894,10.027190307619811090688,9.4717321380871760827788
6.8914722295410870978792,5.78158907765662063869,905.363661547180675149849,72.2450211430790437535122,6.9912895326745143848,9.970520817613614266624,9.4544190943893412861496
6.78201516999625292254,5.593639003106664580812,890.19088963616599949007,73.486237168152441035312,6.9888843129695913736,9.796081004389424847872,9.4597243336613498764934
6.7352009632618571495376,5.58275857289648353002,901.609604268477068760642,73.212083129376340072378,7.100776950889205626,9.740235193561407299072,9.38028066798036409779346
6.7955913980722026220157,5.795871583385284682316,900.590430732381641569086,71.008372526913842409116,6.895336665377285398,9.715152141817565155328,9.5101532214846256757378
6.7616560934758132579996,5.657928350059013134764,901.613796145360051865265,70.749323702331138658976,7.0169926875808271834,10.052935014790541035008,9.4025508166943015608309
6.7528176157226206978276,5.699936365713141914943,888.584793796392859770912,71.9641914951230580443498,6.9941730527472117426,9.7849796353718069613568,9.27986842063378134513448
6.939764403210464063854,5.780398101083006047668,897.738731364749538775203,72.8234424829719648653722,6.865871879954187562,9.8433438961056444478464,9.38934546155973926671952
6.9587353157949653094628,5.6649746979805696706934,901.70915258464669606824,72.983740247938326281748,6.987801301605068994,9.8480138511151202753024,9.4922621756956330263934
6.7235858498965896526836,5.672732466172982618247,885.88449343395989784027,71.464245556873718441256,7.130220472279197902,10.019758768930753604608,9.329911233557722291101534
6.89965076352376645491188,5.620960340417919538104,888.9893578879847551017,71.238862114873374137762,7.084570830300986106,9.740119523071507854592,9.28179992644856072766848
6.9527259767202316859192,5.797935803452445863056,889.776258382293932147652,72.42341450078224972664,6.875826003741982434,10.024997281813865455104,9.3940758531846466268224
6.9323870435036776203946,5.620601924860956226074,880.86083334991084965699,73.55324072558402256316,6.932203157374971546,9.920229512425789534208,9.3012479715329019222776
6.82702560416090635848,5.734231745733187029186,881.08741610391379804542,73.132408201542002107704,7.0509807264682491664,9.972150020318088044288,9.2072025346976421139582
6.7661141280780102621496,5.62971911114814075819,884.2069687271267778408,70.86643800863759775006,6.864165995573905438,10.008198816527354091264,9.4616881311553103846952
6.9659255310391623915094,5.6465674215662494236846,898.65881910695330153406,72.3339387726417723401504,7.116777148309298512,9.7882928857046015592448,9.2991928691308104883432
6.9488132853809307587278,5.664039195924238984491,886.53516307209639544374,71.569675006834135881204,7.1235181060696751,9.721448681985592862464,9.508921469303485420604
6.7316527247688149282866,5.603753439308510183418,904.615946343904790244249,71.687018026857383160556,7.082024787693170266,9.700758524136525201664,9.4666134640829478023864
6.7394712356421418782562,5.616716395327662748368,901.98653086351442315529,73.022490157735432745886,6.8673190417479508,10.016328154356016455424,9.32770623171621515447824
6.83946186064440505407894,5.77337065599718445742,896.218323032436275831652,73.115592792778513052894,6.9900219878879970972,9.757389862721864109824,9.1585131843871316707868
6.7624990389611156413954,5.597181345434257914258,880.13637909257108606712,73.050390897809792899978,6.868154734250267794,9.85424838426555660711424,9.4705293110601388537294
6.899788837616655964767,5.6688741503102851946496,899.482873748188592884329,71.655217812139690510418,7.13416902308076589,9.722985635110154550528,9.34500886924381251692896
6.9512904141469481222712,5.6959318117861895563842,889.981069846013362257579,71.076420651915944950412,7.038059223296230066,9.994532927332950757376,9.2648545951911565774522
6.7356928609382596733192,5.731635670527333180768,885.04061594769481747086,71.39601178912389027113,7.074187732729838168,10.051849822722567808256,9.1861924939662945453946
6.84531018676906157462041,5.595078896578860536358,911.75702222062423810845,72.650529686500706712226,7.044143378400042656,10.034753725974663780864,9.1998998598297519024464
6.929152483955146177453,5.632642242102759842322,899.080967793877084666296,71.592670901875224445708,6.917893120053100458,9.686563636190373323776,9.1918775540458524783986
6.7540399785643836973768,5.799831497847953455344,909.89345303635572158904,71.4718385745457214667,6.954694837504083684,9.84848025040264116221952,9.25904711261422343960208
6.756907728290268486007,5.745841379912741774058,884.88082274343537024162,71.786578566656804694298,7.072809566191067258,9.98607293882910115712,9.3976655555369306769938
6.899456458040771063824,5.6488277148379245595734,900.18546734773046205585,71.6445613061859421013364,6.93898694565099751,10.001312625125267215616,9.35701698612594676155666
6.959062308865062450369,5.619792278442495545238,902.945433533741567152722,71.696047858711903957148,6.925645013003941672,9.72021838072316691968,9.29818666577534544405546
6.7047114244143309457482,5.767846337901741486582,883.12089187066394756106,73.222651392465941913274,6.910122874237232846,9.8536286253725783360128,9.2524686976760262938574
6.730845476485869886231,5.750085575184009533544,910.77971324170220536608,70.816995115415092630996,7.019392543629225116,9.713220247997292995584,9.156275764940455145148
6.87633226164416938275828,5.749295593177785882576,897.8563543022700701828985,72.512119485281004858875,6.9948417280319702292,10.008420412900194464256,9.3594916485846136879126
6.7760625856496809213558,5.783945123529053894406,893.8102857078294963756,73.000367355250207104414,6.9802422280906690816,9.879208992158746673664,9.27781560159742742062308
6.7601709867311826660118,5.721856063713943163178,889.102415674240278326739,72.8823669254920402026318,6.87355711557506831,9.761312205735222435072,9.27574233419560990418274
6.747082029018266606097,5.588857304040760770636,901.757436324412084813935,71.283810301052240494876,7.050993077568714764,9.989917280655758890752,9.5014960256798826476302
6.8559392790722925959588,5.656943062672806530619,883.26982623306893032413,72.7748722643292891290204,6.99853136165097526864,10.038004265050495483904,9.1503490837165726719148
6.7057729202776314884406,5.798370762307283380962,909.59571279334689644097,72.892328810029629234516,6.865608377345249126,9.999672654668056276224,9.1998863905757839874718
6.7236656559276978124204,5.624570556294915003114,881.16958625765831674605,72.0772700112453213431206,7.0189338226626729964,9.793856120924478093568,9.325703325453457003622428
6.87929680537087736879628,5.784650336922555186942,908.43827326047631649583,71.915819325877911842276,6.876671493864327526,9.8793755675116624283392,9.343272914537253969255888
6.85176206510193209520464,5.620934100435431681316,887.03605552871384331795,70.909304279975046974088,6.9650941218748412278,9.8349219090259467111936,9.4643437460442926313384
6.9313137763842291983468,5.7027900259067141544126,892.68031487872109622519,72.836263083322953951646,7.068311923956110604,9.8366788726859620568832,9.4672150315112405113596
6.8985346210111007401774,5.7414562363559367652392,895.363343125320569569146,71.00850529232912905726,7.102976191552895388,9.680504398071461213952,9.2140511412366910876348
6.737141208765907075185,5.7092206185480810514716,915.30059740929830662488,71.733979179774131401454,6.887945484277548264,9.976293055938039787264,9.1660938881883033431678
6.8545284277077887220697,5.591748851485289424624,910.86406851306447349461,71.5016754641567683277882,7.137241616466662484,9.874452376938397435264,9.29216605607166907163728
6.9336658604309654683384,5.58223983643689047979,890.51918294456931843414,71.99819075892615209219,6.9804187704460340152,9.95077284346591708416,9.39903319348299378979648
6.86017581953654206375224,5.73494004114645930036,889.40629101297459112704,70.802510427334195468868,6.9556771758953695944,10.017881894963180229376,9.2745822015106446203038
6.83181886966116228239234,5.630281612749284094408,914.20373800304555409711,71.33428063486019109178,7.065915712426616101,9.726989163061142137088,9.468811377958055076856
6.90195322582897509412552,5.74585948436387558559,886.40089896439206561744,71.167894393382292953538,6.900642146959167306,9.8169572789288233843456,9.2039504501454104274106
6.77696046088469164549268,5.765391318304336948782,891.938116838140173902331,72.388560812597153831434,6.92709449387043319,9.8963538051117357764608,9.32280070875666966174932
6.9033573782651346338806,5.759466581822832355596,904.30707437540352302805,71.6910376299137030083164,7.071866606796877396,9.8763272006545085710848,9.33065251803232868158895
6.8873512201685230282369,5.7086560488409169286156,886.07576839265921119914,73.469338338962296954496,6.956050323328051652,10.050964378917922600448,9.4457416822152784172514
6.82051430201271362661912,5.726040481550724025824,888.3749200400320662108,72.682340091778826966648,7.0200048681512323,9.985898843996121012736,9.5055615841803728977852
6.9556164584220488890058,5.617393754715114646176,885.25469278973248340742,71.979517210673780517264,6.9715470009578585836,9.762647169795028895232,9.4982760271585253296194
6.8821417226253933365138,5.775652954832604835278,892.91869577630511820875,72.7608181703037841473904,6.937506295214610031,9.999168780993209447168,9.36906918466952693324232
6.8553913742476054483962,5.60390142732646641954,903.688167491287358564538,71.27036474340841922227,7.0113137019077472236,9.6761153384056953792,9.2489116452576965161103
6.85677881344152643649262,5.7059401260879557078532,896.333115948198422789295,71.09622826950827818544,6.920992690098062324,9.9524234952911601738752,9.2461557129575406554236
6.91969493171177973668,5.7160791036660696155652,901.929378793528158191118,72.91937175184601139655,7.0131366149459195168,9.750568198405901298432,9.452318369667207682599
6.8573854684000155827939,5.6731667547307664870532,906.30387368467324618779,70.975507379370472120606,6.928070109950555538,9.936453776388364884736,9.2815598088928033126948
6.9440170909763306401168,5.645060621281463333406,903.045173077749026995362,71.264446408962380280616,7.134748250646887612,10.048265565326942100224,9.31765904390785049696614
